"lon","lat","year","x","y","depth","area","btemp","stemp"
-170.26610775712,51.9379738239173,1984,-1113004.19923317,351107.339402755,-2152,5126587532.30052,5.84858627125751,11.883126204167
-169.560404708086,52.8088022670864,1984,-1043220.04120665,433395.470129816,-132,104011488.463134,5.84860728437479,11.8625227959574
-169.389228099047,52.8819643895487,1984,-1030087.47780508,438619.06004533,-124,505984880.794504,5.84860902749015,11.8586712161746
-168.113105388132,53.2102839657254,1984,-938335.199297253,455242.876791733,-25,960085700.675137,5.84868013038605,11.8184717064638
-167.344977898216,53.0490445411346,1984,-891545.839849371,427147.343117113,-293,2039712385.94036,5.84871279703369,11.7946811788903
-167.284331574766,53.2665637384719,1984,-882751.757126762,449994.280138925,-84,2593515230.19372,5.8487377216416,11.7863521965089
-167.144571967709,53.0448418168533,1984,-878425.554162738,424019.669393145,-745,2011845057.19679,5.84873414817423,11.7897612712645
-167.034216335837,53.2240110159263,1984,-867268.58472942,442067.925906201,-136,3258208611.75305,5.84876594505473,11.778652729333
-165.129824725678,53.7963190856241,1984,-731244.713235026,481660.638759979,-127,2490356897.72606,5.84921742931191,11.7175667561553
-165.042693323045,54.2716968601458,1984,-716827.490694694,532815.835625967,-54,366083393.659424,5.84932840111041,11.701766617014
-165.033364503529,54.4322929258096,1984,-713273.897951298,550329.388728726,-89,674854800.191691,5.84936000583926,11.6983031881355
-164.531658235648,53.1965361927758,1984,-702802.137183897,409479.896139462,-3719,65133480457.0752,5.84936294058184,11.7731127040564
-164.245407841073,54.4002686134335,1984,-663302.693469564,538646.569814052,-35,4952602349.46079,5.84968464756316,11.7195162136799
-163.705324880415,54.3532357037284,1984,-629354.930703849,528218.366255088,-82,9744326217.79793,5.84993751200889,11.746822950432
-163.362829739042,53.8650392744989,1984,-614921.442370539,471296.693573377,-764,1740848505.37462,5.85000027054804,11.7893773097058
-163.173571365668,53.9588313928711,1984,-601136.31798361,479885.740723074,-347,1383318561.05952,5.85012786314827,11.7949542805883
-161.809102388835,54.9003866313912,1984,-499886.741242763,572449.347414968,-17,3497262931.56965,5.85134440871233,11.8285096954705
-161.010542202406,54.769310374615,1984,-450506.259979437,552237.48193412,-75,4043689964.65142,5.85194170744585,11.8732447545789
-160.843568159528,54.6512432592221,1984,-441166.215763325,538050.063916181,-123,8051980030.80451,5.85205246669074,11.8878116206327
-160.652063941725,54.2043736999032,1984,-433833.113619054,487341.759590437,-767,1343257393.92796,5.85210917643792,11.9279054021056
-159.8044528181,54.3838777584998,1984,-376962.509653776,502041.273254213,-311,1187127653.06547,5.85308721225711,11.9703837034931
-159.799878438365,55.0256117875574,1984,-370437.851336156,573151.001382627,20,5072880674.59803,5.85329048412465,11.9267189757365
-159.278259862554,55.1634362673909,1984,-335977.430306349,585668.779993264,-32,2473291638.57063,5.85398679160703,11.9480764004135
-159.166831481293,55.2044870597136,1984,-328543.86263802,589668.322959897,-90,1769704571.2614,5.85414382884686,11.9517469028907
-158.559436396309,55.1831639377313,1984,-290149.010040482,584470.920064536,-153,8384773902.83949,5.85496235332954,11.9980815757806
-157.24664347759,55.7586880766878,1984,-203553.772079395,643596.189415153,-83,9178176062.95722,5.85707580580513,11.9899701023948
-157.109307711564,56.5094762718973,1984,-191031.909635554,726802.404498357,-31,2338247329.41101,5.85752458204473,11.9465108965534
-156.685371573392,56.5197025127856,1984,-164955.018348266,726805.812878108,-135,5557344112.01971,5.85819261809603,11.9548279231285
-156.460015013894,55.2502820291073,1984,-156358.484136506,584877.412211403,-348,3021133278.94635,5.85819496137496,12.0303068156976
-156.281382986027,56.1725423766493,1984,-141479.504383811,687183.415507506,-235,7413738958.93169,5.85874317814208,11.9734848316496
-156.059936059311,54.8252984717015,1984,-132405.751075901,536721.535970299,-3282,24343019466.1503,5.85871183003438,12.0423519979935
